,Unnamed: 0,order_date,ci_lower,ci_upper,category_1,variable,Sales
151,151,2021-04-01,,,Road,Arima_prediction,
152,152,2021-05-01,,,Mountain,Arima_prediction,
153,153,2021-05-01,,,Road,Arima_prediction,
154,154,2021-06-01,,,Mountain,Arima_prediction,
155,155,2021-06-01,,,Road,Arima_prediction,
156,156,2021-07-01,,,Mountain,Arima_prediction,
157,157,2021-07-01,,,Road,Arima_prediction,
158,158,2021-08-01,,,Mountain,Arima_prediction,
159,159,2021-08-01,,,Road,Arima_prediction,
160,160,2021-09-01,,,Mountain,Arima_prediction,
161,161,2021-09-01,,,Road,Arima_prediction,
162,162,2021-10-01,,,Mountain,Arima_prediction,
163,163,2021-10-01,,,Road,Arima_prediction,
164,164,2021-11-01,,,Mountain,Arima_prediction,
165,165,2021-11-01,,,Road,Arima_prediction,
166,166,2021-12-01,,,Mountain,Arima_prediction,
167,167,2021-12-01,,,Road,Arima_prediction,
168,168,2022-01-01,,,Mountain,Arima_prediction,
169,169,2022-01-01,,,Road,Arima_prediction,
170,170,2022-02-01,,,Mountain,Arima_prediction,
171,171,2022-02-01,,,Road,Arima_prediction,
172,172,2022-03-01,,,Mountain,Arima_prediction,
173,173,2022-03-01,,,Road,Arima_prediction,
174,174,2022-04-01,,,Mountain,Arima_prediction,
175,175,2022-04-01,,,Road,Arima_prediction,
176,176,2022-05-01,,,Mountain,Arima_prediction,
177,177,2022-05-01,,,Road,Arima_prediction,
178,178,2022-06-01,,,Mountain,Arima_prediction,
179,179,2022-06-01,,,Road,Arima_prediction,
180,180,2022-07-01,,,Mountain,Arima_prediction,
181,181,2022-07-01,,,Road,Arima_prediction,
182,182,2022-08-01,,,Mountain,Arima_prediction,
183,183,2022-08-01,,,Road,Arima_prediction,
184,184,2022-09-01,,,Mountain,Arima_prediction,
185,185,2022-09-01,,,Road,Arima_prediction,
186,186,2022-10-01,,,Mountain,Arima_prediction,
187,187,2022-10-01,,,Road,Arima_prediction,
188,188,2022-11-01,,,Mountain,Arima_prediction,
189,189,2022-11-01,,,Road,Arima_prediction,
190,190,2022-12-01,,,Mountain,Arima_prediction,
191,191,2022-12-01,,,Road,Arima_prediction,
192,192,2023-01-01,,,Mountain,Arima_prediction,
193,193,2023-01-01,,,Road,Arima_prediction,
194,194,2023-02-01,,,Mountain,Arima_prediction,
195,195,2023-02-01,,,Road,Arima_prediction,
196,196,2023-03-01,,,Mountain,Arima_prediction,
197,197,2023-03-01,,,Road,Arima_prediction,
198,198,2023-04-01,,,Mountain,Arima_prediction,
199,199,2023-04-01,,,Road,Arima_prediction,
200,200,2023-05-01,,,Mountain,Arima_prediction,
201,201,2023-05-01,,,Road,Arima_prediction,
202,202,2023-06-01,,,Mountain,Arima_prediction,
203,203,2023-06-01,,,Road,Arima_prediction,
204,204,2023-07-01,,,Mountain,Arima_prediction,
205,205,2023-07-01,,,Road,Arima_prediction,
206,206,2023-08-01,,,Mountain,Arima_prediction,
207,207,2023-08-01,,,Road,Arima_prediction,
208,208,2023-09-01,,,Mountain,Arima_prediction,
209,209,2023-09-01,,,Road,Arima_prediction,
210,210,2023-10-01,,,Mountain,Arima_prediction,
211,211,2023-10-01,,,Road,Arima_prediction,
212,212,2023-11-01,,,Mountain,Arima_prediction,
213,213,2023-11-01,,,Road,Arima_prediction,
214,214,2023-12-01,,,Mountain,Arima_prediction,
215,215,2023-12-01,,,Road,Arima_prediction,
216,216,2024-01-01,,,Mountain,Arima_prediction,
217,217,2024-01-01,,,Road,Arima_prediction,
218,218,2024-02-01,,,Mountain,Arima_prediction,
219,219,2024-02-01,,,Road,Arima_prediction,
220,220,2024-03-01,,,Mountain,Arima_prediction,
221,221,2024-03-01,,,Road,Arima_prediction,
222,222,2024-04-01,,,Mountain,Arima_prediction,
223,223,2024-04-01,,,Road,Arima_prediction,
224,224,2024-05-01,,,Mountain,Arima_prediction,
225,225,2024-05-01,,,Road,Arima_prediction,
226,226,2024-06-01,,,Mountain,Arima_prediction,
227,227,2024-06-01,,,Road,Arima_prediction,
228,228,2024-07-01,,,Mountain,Arima_prediction,
229,229,2024-07-01,,,Road,Arima_prediction,
230,230,2024-08-01,,,Mountain,Arima_prediction,
231,231,2024-08-01,,,Road,Arima_prediction,
232,232,2024-09-01,,,Mountain,Arima_prediction,
233,233,2024-09-01,,,Road,Arima_prediction,
234,234,2024-10-01,532169.0,1478118.0,Mountain,Arima_prediction,1005144.0
235,235,2024-10-01,306043.0,1150103.0,Road,Arima_prediction,728073.0
236,236,2024-11-01,387104.0,1520086.0,Mountain,Arima_prediction,953595.0
237,237,2024-11-01,365824.0,1286336.0,Road,Arima_prediction,826080.0
238,238,2024-12-01,296335.0,1645992.0,Mountain,Arima_prediction,971163.0
239,239,2024-12-01,292999.0,1299218.0,Road,Arima_prediction,796108.0
240,240,2020-01-01,,,Mountain,LSTM_prediction,
241,241,2020-01-01,,,Road,LSTM_prediction,
242,242,2020-02-01,,,Mountain,LSTM_prediction,
243,243,2020-02-01,,,Road,LSTM_prediction,
244,244,2020-03-01,,,Mountain,LSTM_prediction,
245,245,2020-03-01,,,Road,LSTM_prediction,
246,246,2020-04-01,,,Mountain,LSTM_prediction,
247,247,2020-04-01,,,Road,LSTM_prediction,
248,248,2020-05-01,,,Mountain,LSTM_prediction,
249,249,2020-05-01,,,Road,LSTM_prediction,
250,250,2020-06-01,,,Mountain,LSTM_prediction,
251,251,2020-06-01,,,Road,LSTM_prediction,
252,252,2020-07-01,,,Mountain,LSTM_prediction,
253,253,2020-07-01,,,Road,LSTM_prediction,
254,254,2020-08-01,,,Mountain,LSTM_prediction,
255,255,2020-08-01,,,Road,LSTM_prediction,
256,256,2020-09-01,,,Mountain,LSTM_prediction,
257,257,2020-09-01,,,Road,LSTM_prediction,
258,258,2020-10-01,,,Mountain,LSTM_prediction,
259,259,2020-10-01,,,Road,LSTM_prediction,
260,260,2020-11-01,,,Mountain,LSTM_prediction,
261,261,2020-11-01,,,Road,LSTM_prediction,
262,262,2020-12-01,,,Mountain,LSTM_prediction,
263,263,2020-12-01,,,Road,LSTM_prediction,
264,264,2021-01-01,,,Mountain,LSTM_prediction,
265,265,2021-01-01,,,Road,LSTM_prediction,
266,266,2021-02-01,,,Mountain,LSTM_prediction,
267,267,2021-02-01,,,Road,LSTM_prediction,
268,268,2021-03-01,,,Mountain,LSTM_prediction,
269,269,2021-03-01,,,Road,LSTM_prediction,
270,270,2021-04-01,,,Mountain,LSTM_prediction,
271,271,2021-04-01,,,Road,LSTM_prediction,
272,272,2021-05-01,,,Mountain,LSTM_prediction,
273,273,2021-05-01,,,Road,LSTM_prediction,
274,274,2021-06-01,,,Mountain,LSTM_prediction,
275,275,2021-06-01,,,Road,LSTM_prediction,
276,276,2021-07-01,,,Mountain,LSTM_prediction,
277,277,2021-07-01,,,Road,LSTM_prediction,
278,278,2021-08-01,,,Mountain,LSTM_prediction,
279,279,2021-08-01,,,Road,LSTM_prediction,
280,280,2021-09-01,,,Mountain,LSTM_prediction,
281,281,2021-09-01,,,Road,LSTM_prediction,
282,282,2021-10-01,,,Mountain,LSTM_prediction,
283,283,2021-10-01,,,Road,LSTM_prediction,
284,284,2021-11-01,,,Mountain,LSTM_prediction,
285,285,2021-11-01,,,Road,LSTM_prediction,
286,286,2021-12-01,,,Mountain,LSTM_prediction,
287,287,2021-12-01,,,Road,LSTM_prediction,
288,288,2022-01-01,,,Mountain,LSTM_prediction,
289,289,2022-01-01,,,Road,LSTM_prediction,
290,290,2022-02-01,,,Mountain,LSTM_prediction,
291,291,2022-02-01,,,Road,LSTM_prediction,
292,292,2022-03-01,,,Mountain,LSTM_prediction,
293,293,2022-03-01,,,Road,LSTM_prediction,
294,294,2022-04-01,,,Mountain,LSTM_prediction,
295,295,2022-04-01,,,Road,LSTM_prediction,
296,296,2022-05-01,,,Mountain,LSTM_prediction,
297,297,2022-05-01,,,Road,LSTM_prediction,
298,298,2022-06-01,,,Mountain,LSTM_prediction,
299,299,2022-06-01,,,Road,LSTM_prediction,
300,300,2022-07-01,,,Mountain,LSTM_prediction,
301,301,2022-07-01,,,Road,LSTM_prediction,
302,302,2022-08-01,,,Mountain,LSTM_prediction,
303,303,2022-08-01,,,Road,LSTM_prediction,
304,304,2022-09-01,,,Mountain,LSTM_prediction,
305,305,2022-09-01,,,Road,LSTM_prediction,
306,306,2022-10-01,,,Mountain,LSTM_prediction,
307,307,2022-10-01,,,Road,LSTM_prediction,
308,308,2022-11-01,,,Mountain,LSTM_prediction,
309,309,2022-11-01,,,Road,LSTM_prediction,
310,310,2022-12-01,,,Mountain,LSTM_prediction,
311,311,2022-12-01,,,Road,LSTM_prediction,
312,312,2023-01-01,,,Mountain,LSTM_prediction,
313,313,2023-01-01,,,Road,LSTM_prediction,
314,314,2023-02-01,,,Mountain,LSTM_prediction,
315,315,2023-02-01,,,Road,LSTM_prediction,
316,316,2023-03-01,,,Mountain,LSTM_prediction,
317,317,2023-03-01,,,Road,LSTM_prediction,
318,318,2023-04-01,,,Mountain,LSTM_prediction,
319,319,2023-04-01,,,Road,LSTM_prediction,
320,320,2023-05-01,,,Mountain,LSTM_prediction,
321,321,2023-05-01,,,Road,LSTM_prediction,
322,322,2023-06-01,,,Mountain,LSTM_prediction,
323,323,2023-06-01,,,Road,LSTM_prediction,
324,324,2023-07-01,,,Mountain,LSTM_prediction,
325,325,2023-07-01,,,Road,LSTM_prediction,
326,326,2023-08-01,,,Mountain,LSTM_prediction,
327,327,2023-08-01,,,Road,LSTM_prediction,
328,328,2023-09-01,,,Mountain,LSTM_prediction,
329,329,2023-09-01,,,Road,LSTM_prediction,
330,330,2023-10-01,,,Mountain,LSTM_prediction,
331,331,2023-10-01,,,Road,LSTM_prediction,
332,332,2023-11-01,,,Mountain,LSTM_prediction,
333,333,2023-11-01,,,Road,LSTM_prediction,
334,334,2023-12-01,,,Mountain,LSTM_prediction,
335,335,2023-12-01,,,Road,LSTM_prediction,
336,336,2024-01-01,,,Mountain,LSTM_prediction,
337,337,2024-01-01,,,Road,LSTM_prediction,
338,338,2024-02-01,,,Mountain,LSTM_prediction,
339,339,2024-02-01,,,Road,LSTM_prediction,
340,340,2024-03-01,,,Mountain,LSTM_prediction,
341,341,2024-03-01,,,Road,LSTM_prediction,
342,342,2024-04-01,,,Mountain,LSTM_prediction,
343,343,2024-04-01,,,Road,LSTM_prediction,
344,344,2024-05-01,,,Mountain,LSTM_prediction,
345,345,2024-05-01,,,Road,LSTM_prediction,
346,346,2024-06-01,,,Mountain,LSTM_prediction,
347,347,2024-06-01,,,Road,LSTM_prediction,
348,348,2024-07-01,,,Mountain,LSTM_prediction,
349,349,2024-07-01,,,Road,LSTM_prediction,
350,350,2024-08-01,,,Mountain,LSTM_prediction,
351,351,2024-08-01,,,Road,LSTM_prediction,
352,352,2024-09-01,,,Mountain,LSTM_prediction,
353,353,2024-09-01,,,Road,LSTM_prediction,
354,354,2024-10-01,532169.0,1478118.0,Mountain,LSTM_prediction,506502.59375
355,355,2024-10-01,306043.0,1150103.0,Road,LSTM_prediction,379554.125
356,356,2024-11-01,387104.0,1520086.0,Mountain,LSTM_prediction,399338.40625
357,357,2024-11-01,365824.0,1286336.0,Road,LSTM_prediction,284683.71875
358,358,2024-12-01,296335.0,1645992.0,Mountain,LSTM_prediction,718578.1875
359,359,2024-12-01,292999.0,1299218.0,Road,LSTM_prediction,569575.0
